Data Element,clientid,Name,DataIssueReason
Disabling Condition (3.8),410213,"Adult, Child AHAR",Missing
Disabling Condition (3.8),410358,"KOLACZYK, JENNIFER",Missing
Disabling Condition (3.8),410687,"hmisCh1, c1",Missing
Disabling Condition (3.8),410696,"Warnings, Test",Missing
Disabling Condition (3.8),410713,"Adult, Mother",Missing
Disabling Condition (3.8),410714,"Adult, Father",Missing
Disabling Condition (3.8),410802,"Augustine, Saint",Missing
Disabling Condition (3.8),410831,"Halper, Santos R",Missing
Disabling Condition (3.8),410975,"Test, VAMC",Missing
Disabling Condition (3.8),410999,"Macklemore, John",Missing
Disabling Condition (3.8),411000,"The Younger, Seneca",Missing
Disabling Condition (3.8),411002,"apr5, ch1",Missing
Disabling Condition (3.8),411045,"SSVF-RRH, Fam-Child",Missing
Disabling Condition (3.8),411047,"apr5, ch2",Missing
Disabling Condition (3.8),411070,"Deceased, ChildAC91",Missing
Disabling Condition (3.8),411102,"CashStatusNoSourcesYes, ChildOf",Data Not Collected
Disabling Condition (3.8),411103,"apr5, ad1",Missing
Disabling Condition (3.8),411109,"famadd, test",Missing
Disabling Condition (3.8),411118,"apr5, uk1",Missing
Disabling Condition (3.8),411122,"Bee, Q26",Missing
Disabling Condition (3.8),411123,"Bee, Q26 Jr",Missing
Disabling Condition (3.8),411135,"Wilson, Steven",Missing
Disabling Condition (3.8),411139,"apr5, c1ad3",Missing
Disabling Condition (3.8),411143,"Test1, SKR",Missing
Disabling Condition (3.8),411145,"Source Test, Short leaver",Missing
Disabling Condition (3.8),411150,"Q27 TEST, SKR",Missing
Disabling Condition (3.8),411167,"path17, c3",Missing
Disabling Condition (3.8),411202,"ESGclient, Closed",Missing
Disabling Condition (3.8),411222,"Test, PC",Missing
Disabling Condition (3.8),411223,"PC, PC",Missing
Disabling Condition (3.8),411234,"Hunter, Head",Missing
Disabling Condition (3.8),411238,"Rooney, Lil' Wayne JR",Missing
Disabling Condition (3.8),411241,"test1, new",Missing
Disabling Condition (3.8),411245,"ewqwqe, aedwe",Missing
Disabling Condition (3.8),411248,"test1, Test1",Missing
Disabling Condition (3.8),411251,"Rhy3, test",Client Doesn't Know
Disabling Condition (3.8),411252,"rhy17, c1",Missing
Disabling Condition (3.8),411254,"Gat, Tag",Missing
Disabling Condition (3.8),411255,"po, panda",Missing
Disabling Condition (3.8),411256,"Dan, Jack",Missing
Disabling Condition (3.8),411257,"bcp, test",Missing
Disabling Condition (3.8),411260,"Williamson, Stacy",Missing
Disabling Condition (3.8),411262,"Test, Mark",Missing
Disabling Condition (3.8),411264,"FYSB, New",Missing
Disabling Condition (3.8),411269,"Boy, Game",Missing
Disabling Condition (3.8),411270,"Test, Gray",Missing
Disabling Condition (3.8),411277,"THtest, Child",Missing
Disabling Condition (3.8),411279,"TEST22, BCP",Missing
Disabling Condition (3.8),411283,"Testing3, BCP",Missing
Disabling Condition (3.8),411284,"test1, BCP",Missing
Disabling Condition (3.8),411286,"test, Safe&E",Missing
Disabling Condition (3.8),411287,"Jackson, Julia",Missing
Disabling Condition (3.8),411288,"TEST3, SKR",Missing
Disabling Condition (3.8),411291,"TEST4, SKR",Missing
Disabling Condition (3.8),411295,"ANNUAL, SKR",Missing
Disabling Condition (3.8),411297,"Test, GPD TIP",Missing
Disabling Condition (3.8),411305,"Etten, Matt",Missing
Disabling Condition (3.8),411311,"RHY, StudentAdult2",Missing
Disabling Condition (3.8),411315,"No.2, Student",Missing
Disabling Condition (3.8),411318,"SOARtest, PATH",Missing
Disabling Condition (3.8),411320,"Test, MoveIn",Missing
Disabling Condition (3.8),411322,"AssessmentTest, PATH",Missing
Disabling Condition (3.8),411340,"123, tester",Missing
Disabling Condition (3.8),411341,"123, TEstone",Missing
Disabling Condition (3.8),411345,"EdReq, Adult",Missing
Disabling Condition (3.8),411353,"Jim, Sonny",Missing
Disabling Condition (3.8),411354,"Cooper, Jane",Missing
Disabling Condition (3.8),411379,"Test, OtherAdult",Missing
Disabling Condition (3.8),411382,"Test, MultiFund",Missing
Disabling Condition (3.8),411383,"OtherAdult, MultiFund",Missing
Disabling Condition (3.8),411385,"Test, Child",Missing
Disabling Condition (3.8),411393,"robin, red",No Disabling Conditon but Chronic Condition
Disabling Condition (3.8),411394,"calc, ion",Client Doesn't Know
Disabling Condition (3.8),411396,"yop, poy",Data Not Collected
Disabling Condition (3.8),411418,"reay, Year",No Disabling Conditon but Chronic Condition
Disabling Condition (3.8),411492,"Ffej, Geff",Missing
Disabling Condition (3.8),411493,"Tey, Yet",Missing
Disabling Condition (3.8),411494,"Tey, Yett",Client Refused
Disabling Condition (3.8),411548,"Man, Test",Missing
Disabling Condition (3.8),411583,"Test, FintestClient",Missing
Disabling Condition (3.8),411749,"Client, New",Missing
Disabling Condition (3.8),411750,"ES, RTest",Missing
Disabling Condition (3.8),411759,"CopyFamily, OtherAdult",Missing
Disabling Condition (3.8),411765,"Member, AddedInFam",Missing
Disabling Condition (3.8),411772,"Youth, Child",Missing
Disabling Condition (3.8),411773,"Youth, ChildElder",Missing
Disabling Condition (3.8),411819,"Household, OtherChild",Missing
Disabling Condition (3.8),411912,"PermAdd, RRH",Missing
Disabling Condition (3.8),411914,"RRH, SSVFAdult1",Missing
Disabling Condition (3.8),411926,"CH Status, NULL",Missing
Disabling Condition (3.8),411927,"CH Status, DK/R",Client Doesn't Know
Disabling Condition (3.8),412045,"Yo, TestParticipant",Missing
Disabling Condition (3.8),412046,"YoYo, TestParticipantone",Missing
Disabling Condition (3.8),412047,"YoYoYo, TestParticipationtwo",Missing
Disabling Condition (3.8),412159,"AChouse, PITACUnknownpers",Missing
Disabling Condition (3.8),412160,"AChouse, PITACwunknochild",Missing
Disabling Condition (3.8),412940,"Doesnt Know, Bad Veteran",Client Doesn't Know
Disabling Condition (3.8),412941,"Refused, Bad Veteran",Client Refused
Disabling Condition (3.8),412942,"DNC, Bad Veteran",Data Not Collected
Disabling Condition (3.8),412987,"Frost, John",Missing
Disabling Condition (3.8),412991,"Test, CT-5533",Missing
