Section,ClientID,Name,EnrollID,EntryDate,ExitDate,DateUsed,LastCheckOut,ServiceID,Inactive
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7337,"HUDImport3, ClientOne3 A",4222,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7337,"HUDImport3, ClientOne3 A",4224,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7337,"HUDImport3, ClientOne3 A",4223,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7337,"HUDImport3, ClientOne3 A",4185,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7337,"HUDImport3, ClientOne3 A",4186,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7337,"HUDImport3, ClientOne3 A",4183,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7337,"HUDImport3, ClientOne3 A",4226,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7337,"HUDImport3, ClientOne3 A",4182,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7339,"HUDImport3, ClientOne3 A",4262,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7339,"HUDImport3, ClientOne3 A",4272,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7341,"HUDImport3, ClientOne3 A",4276,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7343,"HUDImport3, ClientOne3 A",4282,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7347,"HUDImport3, ClientOne3 A",4286,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7349,"HUDImport3, ClientOne3 A",4290,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7351,"HUDImport3, ClientOne3 A",4294,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7353,"HUDImport3, ClientOne3 A",4298,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7355,"HUDImport3, ClientOne3 A",4302,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7357,"HUDImport3, ClientOne3 A",4306,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7359,"HUDImport3, ClientOne3 A",4312,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7361,"HUDImport4, ClientOne4 A",4316,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7363,"HUDImport4, ClientOne4 A",4322,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7365,"HUDImport4, ClientOne4 A",4326,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7367,"HUDImport5, ClientOne5 A",4330,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7378,"HUDImport5, ClientOne5 A",4343,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7380,"HUDImport5, ClientOne5 A",4347,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7382,"HUDImport, ClientOne A",4351,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7382,"HUDImport, ClientOne A",4167,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7393,"HUDImport, ClientOne A",4362,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7475,"HUDImport, ClientOne A",4563,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7477,"HUDImport, ClientOne A",4570,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7477,"HUDImport, ClientOne A",4566,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7926,"SSN Test, Darin",5348,02/12/2010,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),8161,"AHARNu, ClientOne aa",5974,07/02/2010,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),8182,"AHARNu2, ClientA",5996,07/20/2010,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),8193,"AHARNu2, FamC",6029,07/20/2010,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),8329,"Vimes, Sam",6485,12/08/2010,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),8336,"Reverend, Lilly Jill",6488,12/07/2010,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),8349,"Pierson, Natalie",6555,01/03/2011,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),8407,"Intake, Fast",6652,02/10/2011,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),8467,"Reg2011, ClientOne A",89921,09/14/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),8474,"Reg2011, ClientOne A",95246,09/14/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),10061,"StaffNu, s1",8042,11/03/2011,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),10093,"HP12, a1",8623,08/06/2013,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),10093,"HP12, a1",94468,08/06/2013,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),10101,"Reagan, Child1",8147,01/13/2012,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),10115,"Sheldon, Alma",8488,09/03/2012,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),10194,"Williams, Juan",8491,09/10/2012,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),10255,"Forsyth, Reggie",8546,01/08/2013,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),10298,"Crowley, OtherHOH",8675,11/18/2013,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),10305,"Reg13, c1",8619,07/31/2013,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),10305,"Reg13, c1",94467,07/31/2013,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),10332,"WorkflowTester, Johnny",8629,08/14/2013,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),10334,"New, Guy",8627,08/14/2013,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),10446,"Brown, Antonio",8706,01/02/2014,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),10449,"testH13, chH13",94571,09/19/2014,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),10454,"Williams, Terry",8720,01/16/2014,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),10518,"al Ghul, R'as Clarence",86759,07/31/2014,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),118480,"Bojangles, Mister",8802,06/10/2014,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),398973,"al Ghul, Talya",86979,07/31/2014,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),399009,Fitz,86809,08/21/2014,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),399027,"Rinaldo, Harriett",86819,08/11/2014,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),399188,"testO5, adO5",87044,09/05/2014,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),399190,"testO6, testO6",87047,09/05/2014,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),399201,"Brown, James",87055,09/05/2014,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),399211,"Todd, Tammy",87118,09/08/2014,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),399222,"testO7, testO7",87082,09/08/2014,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),399244,"Ritter, Josh",87119,09/08/2014,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),399261,"Jefferson, Tom",87153,09/04/2014,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),399261,"Jefferson, Tom",87156,09/08/2014,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),399261,"Jefferson, Tom",88673,09/26/2014,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),399292,"potato, dillion",87216,09/08/2014,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),399292,"potato, dillion",87212,09/08/2014,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),399302,"Descartes, Rene",87235,09/09/2014,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),399350,"testO12, testO12",87318,09/09/2014,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),399376,"testO13, adO13",88409,09/15/2014,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),405723,"Monuos, Sancta",88567,09/23/2014,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),405724,"Monuos, Franca",88568,09/23/2014,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),405761,"Nimoy, Leonard",88704,10/02/2014,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),405787,"testO14, ad1O14",88643,09/22/2014,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),405792,"Jefferson, Momma",88650,09/25/2014,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),405811,"testO15, ad1O15",88680,09/27/2014,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),405817,"testAo1, testAo1",88758,10/01/2013,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),405898,"Anonymous405897, Anonymous",88881,01/02/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),405908,"Gloria, Parker",88882,01/02/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),405928,"t, t",88892,01/09/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),405929,"t, W",88891,01/09/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),406184,"Melish, Ralph",89878,08/31/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),406297,"test14g, fam1",89490,05/20/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),406336,"RHY, 714",89544,08/06/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),406715,"Imp4c1, Imp4c1 M Mr.",98845,08/10/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),406715,"Imp4c1, Imp4c1 M Mr.",98874,08/10/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),406716,Imp4c2 FtM Sr.,98846,08/12/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),406717,"Imp4c3, Imp4c3 F",98847,08/14/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),406722,"Test, ContactService",89875,08/31/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),406799,"McPitterson, Pitsy",89964,09/17/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),406800,"Imp4c5, Imp4c5",98850,08/21/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),408918,"Imp4C7, Imp4c7",98851,08/25/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409418,"Imp4c111, Imp4c111",98853,08/08/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409420,"Imp4c222, Imp4c222",98854,08/08/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409427,"Imp4c111, Imp4c111fam",98856,08/19/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409427,"Imp4c111, Imp4c111fam",98855,08/08/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409430,"Imp4c222, Imp4c222fam2",98859,08/09/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409443,"Imp4c666, Imp4c666fam",98864,08/16/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409443,"Imp4c666, Imp4c666fam",98865,08/24/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409455,"Imp4c1111, Imp4c1111 M Mr.",98872,08/08/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409455,"Imp4c1111, Imp4c1111 M Mr.",98873,08/18/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409482,"Harvey, PJ",92912,10/10/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409497,"Boy, Pip",93284,12/15/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409502,"rhy3, c1",92941,06/05/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409515,"PIT5, c1",92963,10/05/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409552,"Thomas, Bob",92995,01/22/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409552,"Thomas, Bob",93006,01/27/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409559,"SPM1, 1 Day",93009,01/01/2014,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409569,"SPM1, Steve",93016,12/15/2014,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409572,"SPM1, Domo",93018,01/01/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409623,"path1, c1",93076,06/01/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409765,"RHYSOP, ProgramType4",93278,07/03/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409814,"PIT6, c6",93293,01/02/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409817,"Dunnit, Hu",93295,06/27/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409838,"Perman, Sue",93303,06/29/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409862,"Hill, Peggy",98436,11/18/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409874,"hmis1, c1",98383,10/03/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409887,"HMIS Programs, NewPATHSO",93391,08/10/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409900,"Test, HOPWA EE",93409,08/19/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409924,"Birthdate, Altered",93463,08/23/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409942,"Gribble, Dale",98375,10/20/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409942,"Gribble, Dale",93579,08/26/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409958,"QA09, HMIS-Kid",93582,08/26/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),409967,"Test, NewESShelter",93558,08/02/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410020,"TestVet, Third",93698,08/30/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410176,"Client, ESnbn",98320,09/01/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410185,"Test, NewInsurance",98334,09/02/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410187,"Test, Newnbn",98343,09/01/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410194,"Dumpty, Humpty",98373,10/19/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410202,"Liddell, Alice",98388,10/28/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410664,"Imp4c222, Imp4c222fam",98858,08/19/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410665,"Imp4c333, Imp4c333",98860,08/08/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410666,"Imp4c444, Imp4c444",98861,08/11/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410667,"Imp4c555, Imp4c555",98862,08/13/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410668,"Imp4c666, Imp4c666",98866,08/25/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410668,"Imp4c666, Imp4c666",98863,08/14/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410669,"Imp4c777, Imp4c777",98867,08/16/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410670,"Imp4c888, Imp4c888",98868,08/08/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410671,"Imp4c999, Imp4c999",98869,08/08/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410672,Imp4c1010 FtM Sr.,98870,08/08/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410681,"Imp4c888, Imp4c888",98897,08/08/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410690,"Intime, Point",99097,11/01/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410719,"Schanzee, Dale",99124,12/30/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410720,"Schanzee, Adele",99125,12/30/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410729,"NBN ES, One Adult",99132,01/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410731,"NBN ES, Other Adult",99137,01/05/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410734,"Outreach, CHPit",99140,10/01/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410735,"Outreach, Spouse",99141,10/01/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410744,"path2, c2",99152,03/15/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410792,"Client, Newnbn",99184,10/01/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410793,"Loompa, Oompa",99185,10/01/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410815,"Stuff, More",99205,01/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410822,"Burke, Franklin",99228,02/22/2015,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410824,"Hee, Tee",99231,10/01/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410824,"Hee, Tee",99239,03/08/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410830,"Curtis, Drew",99247,03/24/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410861,"Nguyen, Cuong Ba",100395,09/14/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),410939,"HalfwayHouse, SO-AdultAC",99368,03/01/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411104,"Question7, SO - DQ Adult",99561,12/30/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411105,"Question7, SO - DQ Other Adult",99562,12/30/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411107,"DQ ES nbnb, AdultAC",99566,12/30/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411110,"DQ test, SO Child Only",99570,08/26/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411112,"Client, OtherAdult",99572,11/01/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411116,"Chronic, Chronically",99576,01/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411117,"Chronic, Bluntman",99577,01/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411126,"Test, New",99585,04/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411140,"Bob, Sponge",99601,01/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411151,"Le, Trang",99629,05/10/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411151,"Le, Trang",99630,05/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411152,"Pham, Trang P",99645,07/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411159,"Nguyen, Cuong",99647,07/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411208,"ServiceAndReferral, PATH",99743,06/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411213,"Test, Overflow",99747,06/28/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411217,"test1, path",99751,07/03/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411271,"Test, Uinta",100135,08/22/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411329,"Erickson, Brad",100186,08/23/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411419,"Graham, Heather Joan",100385,03/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411419,"Graham, Heather Joan",100484,03/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411427,"test9b, c1",100404,02/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411458,"Graham, Franny K",100486,03/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411458,"Graham, Franny K",100441,03/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411476,"Not on Streets, CoCSo",100470,08/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411477,"On Streets, CoCSo",100471,08/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411478,"UnableToDetermine, CoCSO",100472,08/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411525,"Inactive, ESnbn",100534,09/01/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411526,"Inactive, SO",100535,09/01/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411534,"Active, SO",100545,01/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411542,"ActiveClient, ESnbn",100563,08/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411562,"EnrollBefore, ESnbn",100578,10/01/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411563,"BednightBefore, ESnbn",100579,10/01/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411568,"PriorSO, Engaged",100592,10/04/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411572,"ActiveClient, SO",100588,08/04/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411685,"Client, Inactive",100760,10/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411688,"No Contact, SKR",100764,10/09/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411691,"Grey, Ben",100768,10/11/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411692,"Reporter, PathGuy",100769,10/02/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411697,"Engaged, SKR",100779,01/01/2017,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),411701,"Family, ThreeMember",100786,10/19/2017,,,,,Yes
