ClientID,HouseholdType,CollectionStage,Name,EnrollID,Entry Date,AssessmentID,AssessmentDate,DomesticViolenceVictim,CurrentlyFleeing
409948,Without Children,,"SOARtest, DIfwkgp",93517,8/25/2016 12:00:00 AM,,,Data Not Collected,N/A
409951,With Children and Adults,,"Pointvalue, SSVFhpTest",93520,6/2/2016 12:00:00 AM,,,Data Not Collected,N/A
409952,With Children and Adults,,"Pointvalue, Spouse",93521,6/2/2016 12:00:00 AM,,,Data Not Collected,N/A
409953,With Only Children,,"Pointvalue, Child",93539,8/17/2016 12:00:00 AM,,,Data Not Collected,N/A
409957,Without Children,,"AMItest, SSVF",93530,8/3/2016 12:00:00 AM,,,Data Not Collected,N/A
409961,With Only Children,,"QA11, HMIS-Youth",93536,8/25/2016 12:00:00 AM,,,Data Not Collected,N/A
409962,With Children and Adults,During Program Enrollment,"QA12, HMIS-Dad",93537,8/25/2016 12:00:00 AM,16819,8/25/2016 12:00:00 AM,No,N/A
409965,Without Children,,"Test, NewDay",93552,8/26/2016 12:00:00 AM,,,Data Not Collected,N/A
409967,Without Children,At Start,"Test, NewESShelter",93559,8/26/2016 12:00:00 AM,16840,8/26/2016 12:00:00 AM,No,N/A
409968,Without Children,At Start,"Test, NewCoCPSH",93562,6/7/2016 12:00:00 AM,16843,6/7/2016 12:00:00 AM,No,N/A
409972,Without Children,At Start,"test, NewSTRMU",93567,7/13/2016 12:00:00 AM,16852,7/13/2016 12:00:00 AM,No,N/A
409973,With Children and Adults,,"Test, Crisis",93656,8/1/2016 12:00:00 AM,,,Data Not Collected,N/A
409974,With Children and Adults,,"Test, SpouseCrisis",93657,8/1/2016 12:00:00 AM,,,Data Not Collected,N/A
409976,Without Children,,"Test, OtherCrisis",93654,8/22/2016 12:00:00 AM,,,Data Not Collected,N/A
409978,Without Children,,"Test, AssessDate",93580,7/4/2016 12:00:00 AM,,,Data Not Collected,N/A
409979,With Children and Adults,,"Test, NewVetAssess",93585,8/3/2016 12:00:00 AM,,,Data Not Collected,N/A
409980,With Only Children,,"Test, ChildAssess",93586,5/4/2016 12:00:00 AM,,,Data Not Collected,N/A
409982,With Only Children,,"MGtest, NewRHY",93590,8/26/2016 12:00:00 AM,,,Data Not Collected,N/A
409983,Without Children,,"ConsistTest, Workflow",93595,8/26/2016 12:00:00 AM,,,Data Not Collected,N/A
409984,Without Children,,"Test, NewCrisis",93602,8/1/2016 12:00:00 AM,,,Data Not Collected,N/A
409985,With Children and Adults,,"Spouse, NonVet",93598,3/2/2016 12:00:00 AM,,,Data Not Collected,N/A
409986,Without Children,,"Test, VetAdult",93637,8/29/2016 12:00:00 AM,,,Data Not Collected,N/A
409988,Without Children,,"Test, AdultEd",93608,8/26/2016 12:00:00 AM,,,Data Not Collected,N/A
409989,Without Children,At Start,"Test, NoSOAR",93636,8/29/2016 12:00:00 AM,16949,8/29/2016 12:00:00 AM,No,N/A
409990,Without Children,At Start,"Test, EdCheck",93617,8/11/2016 12:00:00 AM,16921,8/11/2016 12:00:00 AM,No,N/A
409996,Without Children,At Start,"Test, NextHP",93631,8/29/2016 12:00:00 AM,16945,8/29/2016 12:00:00 AM,No,N/A
409998,With Only Children,,"QA13, HMIS-Youth",93630,8/29/2016 12:00:00 AM,,,Data Not Collected,N/A
409999,With Only Children,At Start,"EdTest, NewChildAssess",93634,8/18/2016 12:00:00 AM,16946,8/18/2016 12:00:00 AM,No,N/A
410000,Without Children,,"TestNew, PATHsso",93635,8/29/2016 12:00:00 AM,,,Data Not Collected,N/A
410005,With Only Children,,"Test, FinalChildPATH",93645,7/7/2016 12:00:00 AM,,,Data Not Collected,N/A
410006,Without Children,At Start,"PATH, FinalAdult",93650,8/29/2016 12:00:00 AM,16975,8/29/2016 12:00:00 AM,No,N/A
410007,Without Children,At Start,"Test, LastVASH",93648,8/29/2016 12:00:00 AM,16971,8/29/2016 12:00:00 AM,No,N/A
410008,Without Children,,"Test, NextVash",93651,8/29/2016 12:00:00 AM,,,Data Not Collected,N/A
410009,Without Children,At Start,"Test, HUDVASHnew",93653,8/29/2016 12:00:00 AM,16982,8/29/2016 12:00:00 AM,No,N/A
410010,With Children and Adults,At Start,"ForCollection, UniversalTest",93655,8/2/2016 12:00:00 AM,22284,8/2/2016 12:00:00 AM,No,N/A
410012,With Only Children,,"Little, Eugene",93681,8/30/2016 12:00:00 AM,,,Data Not Collected,N/A
410014,Without Children,,"Test, NewSSVF",93678,8/22/2016 12:00:00 AM,,,Data Not Collected,N/A
410015,Without Children,,"Test, SpouseSSVF asd",93679,8/22/2016 12:00:00 AM,,,Data Not Collected,N/A
410020,Without Children,,"TestVet, Third",100031,8/16/2017 12:00:00 AM,,,Data Not Collected,N/A
410025,Without Children,,"TestVet, OtherAdult",100033,8/16/2017 12:00:00 AM,,,Data Not Collected,N/A
410164,With Only Children,,"RHYtest, SecondChild",98215,9/13/2016 12:00:00 AM,,,Data Not Collected,N/A
410165,Without Children,,"Hulka, Sgt",98218,9/14/2016 12:00:00 AM,,,Data Not Collected,N/A
410166,Without Children,,"Crystal, Billy",98267,9/20/2016 12:00:00 AM,,,Data Not Collected,N/A
410167,With Only Children,,"Crystal, Child",98255,9/19/2015 12:00:00 AM,,,Data Not Collected,N/A
410170,With Only Children,,"Test, AnotherRHy",98237,9/1/2016 12:00:00 AM,,,Data Not Collected,N/A
410174,With Only Children,At Start,"THtest, MultiFund",100178,8/23/2017 12:00:00 AM,23300,8/23/2017 12:00:00 AM,No,N/A
410182,With Children and Adults,At Start,"Test, Family",98328,9/14/2016 12:00:00 AM,21800,9/14/2016 12:00:00 AM,No,N/A
410186,With Only Children,,"Test, Annual",98340,9/1/2016 12:00:00 AM,,,Data Not Collected,N/A
410188,Without Children,,"Family, Prevention",99912,8/4/2017 12:00:00 AM,,,Data Not Collected,N/A
410189,With Only Children,,"Family, Child",99233,3/3/2017 12:00:00 AM,,,Data Not Collected,N/A
410192,Unknown Household Type,,"Check, Address",98366,10/10/2016 12:00:00 AM,,,Data Not Collected,N/A
410201,Without Children,,"RHYtest, Another",98390,10/28/2016 12:00:00 AM,,,Data Not Collected,N/A
410204,Without Children,At Start,"Testing, Hopwa",98391,10/28/2016 12:00:00 AM,21842,10/28/2016 12:00:00 AM,Yes,Yes
410212,Without Children,,"Adult, AHAR",99096,12/6/2016 12:00:00 AM,,,Data Not Collected,N/A
410358,Without Children,,"KOLACZYK, JENNIFER",99111,12/21/2016 12:00:00 AM,,,Data Not Collected,N/A
410687,Without Children,,"hmisCh1, c1",100060,8/18/2017 12:00:00 AM,,,Data Not Collected,N/A
410692,Unknown Household Type,At Start,"Test, DQ-SL",99104,12/13/2016 12:00:00 AM,22034,12/13/2016 12:00:00 AM,No,N/A
410696,Without Children,,"Warnings, Test",99109,12/19/2016 12:00:00 AM,,,Data Not Collected,N/A
410713,Without Children,,"Adult, Mother",99122,12/26/2016 12:00:00 AM,,,Data Not Collected,N/A
410714,Without Children,,"Adult, Father",99123,12/26/2016 12:00:00 AM,,,Data Not Collected,N/A
410741,Without Children,At Start,"Arnez, Desi",99159,11/15/2016 12:00:00 AM,22121,1/13/2017 12:00:00 AM,No,N/A
410780,Without Children,,"EmergShelt, AdultTwo",99225,2/19/2017 12:00:00 AM,,,Data Not Collected,N/A
410802,Without Children,,"Augustine, Saint",99569,3/1/2016 12:00:00 AM,,,Data Not Collected,N/A
410821,Without Children,,"Selected, AllRaces",99380,4/7/2017 12:00:00 AM,,,Data Not Collected,N/A
410828,Without Children,,"apr5, c1",100153,8/22/2017 12:00:00 AM,,,Data Not Collected,N/A
410831,Without Children,,"Halper, Santos R",99461,4/11/2017 12:00:00 AM,,,Data Not Collected,N/A
410851,With Children and Adults,At Start,"apr5, c2",100094,8/19/2017 12:00:00 AM,23227,8/19/2017 12:00:00 AM,No,N/A
410856,With Only Children,At Start,"Diddy, Bo",99280,4/3/2017 12:00:00 AM,22296,4/3/2017 12:00:00 AM,Yes,Yes
410953,Unknown Household Type,At Start,"Donkulus, Re",99383,4/7/2017 12:00:00 AM,22379,4/7/2017 12:00:00 AM,No,N/A
410975,Without Children,,"Test, VAMC",99408,4/1/2017 12:00:00 AM,,,Data Not Collected,N/A
410997,Without Children,,"PSH, AdultOnly91",99432,4/10/2017 12:00:00 AM,,,Data Not Collected,N/A
410998,Without Children,,"VAMC, SSVF",99435,4/10/2017 12:00:00 AM,,,Data Not Collected,N/A
410999,Without Children,,"Macklemore, John",99434,4/10/2017 12:00:00 AM,,,Data Not Collected,N/A
411000,Without Children,,"The Younger, Seneca",99437,4/11/2017 12:00:00 AM,,,Data Not Collected,N/A
411001,Without Children,,"apr5, c3",99828,7/26/2017 12:00:00 AM,,,Data Not Collected,N/A
411002,Without Children,,"apr5, ch1",99829,7/26/2017 12:00:00 AM,,,Data Not Collected,N/A
411004,Without Children,,"VAMCtest, Another",99441,4/1/2017 12:00:00 AM,,,Data Not Collected,N/A
411024,Without Children,,"Test1, VAMC",99462,4/1/2017 12:00:00 AM,,,Data Not Collected,N/A
411025,Without Children,,"Test2, VAMC",99463,4/1/2017 12:00:00 AM,,,Data Not Collected,N/A
411026,Without Children,,"Test3, VAMC",99464,4/11/2017 12:00:00 AM,,,Data Not Collected,N/A
411027,Without Children,,"Test3, OtherAdult",99465,4/11/2017 12:00:00 AM,,,Data Not Collected,N/A
411028,With Children and Adults,,"Test4, VAMC",99466,4/11/2017 12:00:00 AM,,,Data Not Collected,N/A
411029,With Children and Adults,,"Test4, OtherAdult",99467,4/11/2017 12:00:00 AM,,,Data Not Collected,N/A
411031,With Children and Adults,,"Test5, VAMC",99469,4/11/2017 12:00:00 AM,,,Data Not Collected,N/A
411032,With Children and Adults,,"Test5, OtherAdult",99470,4/11/2017 12:00:00 AM,,,Data Not Collected,N/A
411034,With Children and Adults,,"Test6, VAMC",99472,4/11/2017 12:00:00 AM,,,Data Not Collected,N/A
411035,With Children and Adults,,"Test6, OtherAdult",99473,4/11/2017 12:00:00 AM,,,Data Not Collected,N/A
411037,With Children and Adults,At Start,"VAMCTest1, VASH",99475,4/11/2017 12:00:00 AM,22433,4/11/2017 12:00:00 AM,No,N/A
411038,With Children and Adults,At Start,"VAMCTest1, OtherAdult",99476,4/11/2017 12:00:00 AM,22434,4/11/2017 12:00:00 AM,No,N/A
411040,With Children and Adults,,"SSVF-HP, Fam-HoH",99478,4/11/2017 12:00:00 AM,,,Data Not Collected,N/A
411041,With Children and Adults,,"SSVF-HP, Fam-OtherAdult",99479,4/11/2017 12:00:00 AM,,,Data Not Collected,N/A
411043,With Children and Adults,,"SSVF-RRH, Fam-HoH",99481,4/11/2017 12:00:00 AM,,,Data Not Collected,N/A
411044,With Children and Adults,,"SSVF-RRH, Fam-OtherAdult",99482,4/11/2017 12:00:00 AM,,,Data Not Collected,N/A
411047,Without Children,,"apr5, ch2",99830,7/26/2017 12:00:00 AM,,,Data Not Collected,N/A
411098,Without Children,At Start,"MissingEntryAssess, DQincome",99550,4/2/2016 12:00:00 AM,22493,3/1/2016 12:00:00 AM,No,N/A
411099,Without Children,Annual,"FinanceAssessWrongDate, DQincome",99551,3/1/2016 12:00:00 AM,22502,2/1/2017 12:00:00 AM,No,N/A
411101,Without Children,At Start,"CashStatusNoSourcesYes, DQincome",99555,11/1/2016 12:00:00 AM,22499,11/1/2016 12:00:00 AM,No,N/A
411103,Without Children,,"apr5, ad1",99831,7/26/2017 12:00:00 AM,,,Data Not Collected,N/A
411107,Without Children,At Start,"DQ ES nbnb, AdultAC",100557,9/1/2017 12:00:00 AM,23884,9/1/2017 12:00:00 AM,No,N/A
411109,Without Children,,"famadd, test",99568,3/1/2016 12:00:00 AM,,,Data Not Collected,N/A
411111,With Only Children,,"PHOnly, ChildOnly",100096,8/19/2017 12:00:00 AM,,,Data Not Collected,N/A
411113,Without Children,,"Walton, Matt",100092,8/19/2017 12:00:00 AM,,,Data Not Collected,N/A
411118,Without Children,,"apr5, uk1",99832,7/26/2017 12:00:00 AM,,,Data Not Collected,N/A
411122,Without Children,,"Bee, Q26",100110,8/21/2017 12:00:00 AM,,,Data Not Collected,N/A
411123,Without Children,,"Bee, Q26 Jr",100111,8/21/2017 12:00:00 AM,,,Data Not Collected,N/A
411135,Without Children,,"Wilson, Steven",100112,8/21/2017 12:00:00 AM,,,Data Not Collected,N/A
411139,Without Children,,"apr5, c1ad3",100154,8/22/2017 12:00:00 AM,,,Data Not Collected,N/A
411142,Without Children,At Start,"MultiIncome, TH",100091,8/19/2017 12:00:00 AM,23224,8/19/2017 12:00:00 AM,No,N/A
411143,Unknown Household Type,,"Test1, SKR",100072,8/18/2017 12:00:00 AM,,,Data Not Collected,N/A
411144,Without Children,Annual,"Test, Source",99609,1/1/2016 12:00:00 AM,22581,12/21/2016 12:00:00 AM,No,N/A
411145,Without Children,,"Source Test, Short leaver",100107,8/21/2017 12:00:00 AM,,,Data Not Collected,N/A
411146,Without Children,Annual,"Test APR, Early Source",99613,1/2/2015 12:00:00 AM,22586,1/2/2016 12:00:00 AM,No,N/A
411147,Without Children,Annual,"APR Test, New Source",99616,1/2/2015 12:00:00 AM,22590,1/2/2016 12:00:00 AM,No,N/A
411150,Without Children,,"Q27 TEST, SKR",100146,8/22/2017 12:00:00 AM,,,Data Not Collected,N/A
411165,Without Children,,"Test, Test",100362,9/12/2017 12:00:00 AM,,,Data Not Collected,N/A
411167,With Only Children,,"path17, c3",100172,8/23/2017 12:00:00 AM,,,Data Not Collected,N/A
411169,Without Children,At Start,"Measure 4 Test, SPM take 2",99673,7/1/2016 12:00:00 AM,22677,7/1/2016 12:00:00 AM,No,N/A
411170,Without Children,Annual,"Skipped Annual, SPM Test",99669,1/7/2011 12:00:00 AM,22667,1/1/2016 12:00:00 AM,No,N/A
411174,Without Children,,"Test, SPM Return",99710,2/17/2016 12:00:00 AM,,,Data Not Collected,N/A
411177,Without Children,At Start,"Check, FirstAnnual",100117,8/21/2017 12:00:00 AM,23246,8/21/2017 12:00:00 AM,No,N/A
411178,Without Children,Annual,"Check, SecondAnnual",99695,1/1/2016 12:00:00 AM,22719,1/1/2017 12:00:00 AM,No,N/A
411179,Without Children,At Start,"AnnualCheck, Another",100907,6/1/2017 12:00:00 AM,24424,6/1/2017 12:00:00 AM,No,N/A
411180,Without Children,Annual,"AnnualCheck, SecondAnother",99697,1/1/2015 12:00:00 AM,22723,1/1/2017 12:00:00 AM,No,N/A
411181,Without Children,Annual,"AnnualCheck, Third",99698,1/1/2016 12:00:00 AM,22726,1/1/2017 12:00:00 AM,No,N/A
411188,Without Children,,"Return Test, Double Implied",99713,10/1/2015 12:00:00 AM,,,Data Not Collected,N/A
411189,Without Children,,"Test, Double Return",99716,10/1/2015 12:00:00 AM,,,Data Not Collected,N/A
411198,With Children and Adults,At Start,"ParYouthMultiChild, Test3",99729,8/5/2017 12:00:00 AM,22761,8/5/2017 12:00:00 AM,No,N/A
411202,Without Children,,"ESGclient, Closed",100152,8/22/2017 12:00:00 AM,,,Data Not Collected,N/A
411204,With Children and Adults,At Start,"Youth, Under18Parent",99739,6/15/2017 12:00:00 AM,22781,6/15/2017 12:00:00 AM,No,N/A
411205,With Children and Adults,,"Youth, OtherYouth",99740,6/15/2017 12:00:00 AM,,,Data Not Collected,N/A
411207,Without Children,,"Parker, Jamie",100181,8/23/2017 12:00:00 AM,,,Data Not Collected,N/A
411208,Without Children,,"ServiceAndReferral, PATH",99743,6/1/2017 12:00:00 AM,,,Data Not Collected,N/A
411211,Without Children,,"ChangedProjectType, UDAcheck",100197,8/23/2017 12:00:00 AM,,,Data Not Collected,N/A
411214,Without Children,At Start,"voca3, c1",100179,8/23/2017 12:00:00 AM,23301,8/23/2017 12:00:00 AM,No,N/A
411216,Without Children,,"Workflow, PATH",100816,10/27/2017 12:00:00 AM,,,Data Not Collected,N/A
411222,With Children and Adults,Annual,"Test, PC",99814,7/21/2017 12:00:00 AM,22917,7/21/2017 12:00:00 AM,No,N/A
411223,With Children and Adults,,"PC, PC",99815,7/21/2017 12:00:00 AM,,,Data Not Collected,N/A
411224,With Only Children,,"test pc, PC",99760,7/7/2017 12:00:00 AM,,,Data Not Collected,N/A
411225,Without Children,,"pc test, pc",99761,7/11/2017 12:00:00 AM,,,Data Not Collected,N/A
411226,Unknown Household Type,,"test, test",99764,7/11/2017 12:00:00 AM,,,Data Not Collected,N/A
411228,Unknown Household Type,,"test3, PC",99766,7/11/2017 12:00:00 AM,,,Data Not Collected,N/A
411229,Unknown Household Type,,"test5, pc",99768,7/11/2017 12:00:00 AM,,,Data Not Collected,N/A
411230,Without Children,,"Test, RHY",100277,8/30/2017 12:00:00 AM,,,Data Not Collected,N/A
411231,Without Children,,"Rooney, Wayne",100008,8/15/2017 12:00:00 AM,,,Data Not Collected,N/A
411232,Without Children,,"Test, Vete",100028,8/16/2017 12:00:00 AM,,,Data Not Collected,N/A
411234,Without Children,,"Hunter, Head",100182,8/23/2017 12:00:00 AM,,,Data Not Collected,N/A
411238,Without Children,,"Rooney, Lil' Wayne JR",100133,8/22/2017 12:00:00 AM,,,Data Not Collected,N/A
411239,Without Children,,"test, sharing addnew",100259,8/29/2017 12:00:00 AM,,,Data Not Collected,N/A
411240,Without Children,At Start,"DEF, ABC",100149,8/22/2017 12:00:00 AM,23275,8/22/2017 12:00:00 AM,No,N/A
411241,With Children and Adults,,"test1, new",99816,7/21/2017 12:00:00 AM,,,Data Not Collected,N/A
411245,With Only Children,At Start,"ewqwqe, aedwe",99802,7/21/2017 12:00:00 AM,22865,7/17/2017 12:00:00 AM,No,N/A
411246,With Only Children,,"test1, test1",100180,8/23/2017 12:00:00 AM,,,Data Not Collected,N/A
411247,Without Children,,"wqewqe, sdewqd",99807,7/21/2017 12:00:00 AM,,,Data Not Collected,N/A
411248,With Children and Adults,At Start,"test1, Test1",99822,7/25/2017 12:00:00 AM,22891,7/25/2017 12:00:00 AM,No,N/A
411250,Without Children,,"RHY2, test",99819,7/24/2017 12:00:00 AM,,,Data Not Collected,N/A
411251,Without Children,,"Rhy3, test",99820,7/24/2017 12:00:00 AM,,,Data Not Collected,N/A
411252,Without Children,,"rhy17, c1",100136,8/22/2017 12:00:00 AM,,,Data Not Collected,N/A
411253,Without Children,,"test1, RHY",99823,7/25/2017 12:00:00 AM,,,Data Not Collected,N/A
411254,Without Children,,"Gat, Tag",100130,8/22/2017 12:00:00 AM,,,Data Not Collected,N/A
411255,With Only Children,,"po, panda",99836,7/26/2017 12:00:00 AM,,,Data Not Collected,N/A
411256,Without Children,,"Dan, Jack",100067,8/18/2017 12:00:00 AM,,,Data Not Collected,N/A
411257,Without Children,,"bcp, test",100070,8/18/2017 12:00:00 AM,,,Data Not Collected,N/A
411258,Without Children,At Start,"Cho, Pan",100156,8/22/2017 12:00:00 AM,23279,8/22/2017 12:00:00 AM,No,N/A
411260,Without Children,,"Williamson, Stacy",100057,8/18/2017 12:00:00 AM,,,Data Not Collected,N/A
411262,Without Children,,"Test, Mark",100129,8/22/2017 12:00:00 AM,,,Data Not Collected,N/A
411263,With Only Children,,"Data, NoFYSB",99855,7/27/2017 12:00:00 AM,,,Data Not Collected,N/A
411264,Without Children,,"FYSB, New",100125,8/21/2017 12:00:00 AM,,,Data Not Collected,N/A
411265,Without Children,At Start,"Test, Kent",100150,8/22/2017 12:00:00 AM,23276,8/22/2017 12:00:00 AM,No,N/A
411268,Without Children,At Start,"Test, Emma",100118,8/21/2017 12:00:00 AM,23247,8/21/2017 12:00:00 AM,No,N/A
411269,Without Children,,"Boy, Game",100138,8/22/2017 12:00:00 AM,,,Data Not Collected,N/A
411270,Without Children,,"Test, Gray",100141,8/22/2017 12:00:00 AM,,,Data Not Collected,N/A
411274,Without Children,At Start,"Go, Rent",100010,8/15/2017 12:00:00 AM,23142,8/15/2017 12:00:00 AM,No,N/A
411276,Without Children,,"Test, Henry",100090,8/19/2017 12:00:00 AM,,,Data Not Collected,N/A
411277,With Only Children,,"THtest, Child",100145,8/22/2017 12:00:00 AM,,,Data Not Collected,N/A
411278,Without Children,,"Jones, Heather",100093,8/19/2017 12:00:00 AM,,,Data Not Collected,N/A
411279,Without Children,,"TEST22, BCP",99898,8/3/2017 12:00:00 AM,,,Data Not Collected,N/A
411280,Without Children,At Start,"Test, PATH",100155,8/22/2017 12:00:00 AM,23278,8/22/2017 12:00:00 AM,No,N/A
411281,Without Children,,"Testing, BCP",99895,8/3/2017 12:00:00 AM,,,Data Not Collected,N/A
411283,Without Children,,"Testing3, BCP",100151,8/22/2017 12:00:00 AM,,,Data Not Collected,N/A
411284,Without Children,,"test1, BCP",100164,8/22/2017 12:00:00 AM,,,Data Not Collected,N/A
411285,Without Children,,"dsadsad, asasd",99913,8/4/2017 12:00:00 AM,,,Data Not Collected,N/A
411286,Without Children,,"test, Safe&E",100124,8/21/2017 12:00:00 AM,,,Data Not Collected,N/A
411287,Without Children,,"Jackson, Julia",100137,8/22/2017 12:00:00 AM,,,Data Not Collected,N/A
411288,Without Children,,"TEST3, SKR",100143,8/22/2017 12:00:00 AM,,,Data Not Collected,N/A
411289,With Children and Adults,At Start,"FollowupTest, RHY",99957,8/13/2017 12:00:00 AM,23099,8/13/2017 12:00:00 AM,No,N/A
411291,Without Children,,"TEST4, SKR",100256,8/29/2017 12:00:00 AM,,,Data Not Collected,N/A
411295,Without Children,,"ANNUAL, SKR",100128,8/22/2017 12:00:00 AM,,,Data Not Collected,N/A
411296,Without Children,At Start,"Test, DV",99959,8/13/2017 12:00:00 AM,23101,8/13/2017 12:00:00 AM,No,N/A
411297,Without Children,,"Test, GPD TIP",99967,8/14/2017 12:00:00 AM,,,Data Not Collected,N/A
411298,Without Children,At Start,"PARTIAL, SKR",100034,8/16/2017 12:00:00 AM,23166,8/16/2017 12:00:00 AM,No,N/A
411299,Without Children,At Start,"AssessmentTest, Vet",100119,8/21/2017 12:00:00 AM,23248,8/21/2017 12:00:00 AM,No,N/A
411300,Without Children,,"Vet, New",99982,8/15/2017 12:00:00 AM,,,Data Not Collected,N/A
411301,Without Children,,"Curtis, Ian",99987,8/15/2017 12:00:00 AM,,,Data Not Collected,N/A
411303,Without Children,At Start,"Benjamin, Astro",100030,8/16/2017 12:00:00 AM,23164,8/16/2017 12:00:00 AM,No,N/A
411305,Without Children,,"Etten, Matt",100045,8/17/2017 12:00:00 AM,,,Data Not Collected,N/A
411306,Without Children,,"Something, Wendy",100061,8/18/2017 12:00:00 AM,,,Data Not Collected,N/A
411307,With Only Children,At Start,"RHY, Student1",100050,8/17/2017 12:00:00 AM,23192,8/17/2017 12:00:00 AM,No,N/A
411308,With Only Children,At Start,"RHY, Student2",100051,8/17/2017 12:00:00 AM,23193,8/17/2017 12:00:00 AM,No,N/A
411309,With Only Children,At Start,"RHY, Student3",100052,8/17/2017 12:00:00 AM,23194,8/17/2017 12:00:00 AM,No,N/A
411310,Without Children,,"NonRHY, AdultStudent1",100053,8/17/2017 12:00:00 AM,,,Data Not Collected,N/A
411311,Without Children,,"RHY, StudentAdult2",100173,8/23/2017 12:00:00 AM,,,Data Not Collected,N/A
411313,Without Children,,"RHY, NewCLient",100089,8/18/2017 12:00:00 AM,,,Data Not Collected,N/A
411314,With Only Children,At Start,"No.1, Student",100097,8/19/2017 12:00:00 AM,23230,8/19/2017 12:00:00 AM,No,N/A
411315,Without Children,,"No.2, Student",100252,8/29/2017 12:00:00 AM,,,Data Not Collected,N/A
411316,Without Children,At Start,"BCPStatus, R2RHY",100099,8/19/2017 12:00:00 AM,23232,8/19/2017 12:00:00 AM,No,N/A
411318,Without Children,,"SOARtest, PATH",100238,8/28/2017 12:00:00 AM,,,Data Not Collected,N/A
411320,Without Children,,"Test, MoveIn",100157,8/22/2017 12:00:00 AM,,,Data Not Collected,N/A
411321,Without Children,At Start,"HIVADS, SKR",100235,8/28/2017 12:00:00 AM,23359,8/28/2017 12:00:00 AM,No,N/A
411322,Without Children,,"AssessmentTest, PATH",100163,8/22/2017 12:00:00 AM,,,Data Not Collected,N/A
411326,Without Children,,"Onyeabor, William",100174,8/23/2017 12:00:00 AM,,,Data Not Collected,N/A
411328,Without Children,At Start,"Farmingo, Brad",100184,8/23/2017 12:00:00 AM,23305,8/23/2017 12:00:00 AM,No,N/A
